date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,16250,P,E,0,0,0,0,0,0,426,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,16375,C,E,0,0,0,0,0,0,12112,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,16375,P,E,0,0,0,0,0,0,440,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,16500,C,E,0,0,0,0,0,0,12001,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,16500,P,E,0,0,0,0,0,0,453,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,16625,C,E,0,0,0,0,0,0,11891,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,16625,P,E,0,0,0,0,0,0,467,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,16750,C,E,0,0,0,0,0,0,11780,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,16750,P,E,0,0,0,0,0,0,481,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,16875,C,E,0,0,0,0,0,0,11671,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,16875,P,E,0,0,0,0,0,0,496,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,17000,C,E,0,0,0,0,0,0,11561,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,17000,P,E,0,0,0,0,0,0,511,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,17125,C,E,0,0,0,0,0,0,11452,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,17125,P,E,0,0,0,0,0,0,526,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,17250,C,E,0,0,0,0,0,0,11343,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,17250,P,E,0,0,0,0,0,0,542,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,17375,C,E,0,0,0,0,0,0,11234,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,17375,P,E,0,0,0,0,0,0,558,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,17500,C,E,0,0,0,0,0,0,11126,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,17500,P,E,0,0,0,0,0,0,574,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,17625,C,E,0,0,0,0,0,0,11018,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,17625,P,E,0,0,0,0,0,0,591,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,17750,C,E,0,0,0,0,0,0,10911,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,17750,P,E,0,0,0,0,0,0,608,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,17875,C,E,0,0,0,0,0,0,10804,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,17875,P,E,0,0,0,0,0,0,626,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,18000,C,E,0,0,0,0,0,0,10697,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,18000,P,E,0,0,0,0,0,0,644,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,18125,C,E,0,0,0,0,0,0,10591,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,18125,P,E,0,0,0,0,0,0,662,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,18250,C,E,0,0,0,0,0,0,10485,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,18250,P,E,0,0,0,0,0,0,680,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,18375,C,E,0,0,0,0,0,0,10380,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,18375,P,E,0,0,0,0,0,0,700,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,18500,C,E,0,0,0,0,0,0,10275,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,18500,P,E,0,0,0,0,0,0,719,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,18625,C,E,0,0,0,0,0,0,10170,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,18625,P,E,0,0,0,0,0,0,739,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,18750,C,E,0,0,0,0,0,0,10066,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,18750,P,E,0,0,0,0,0,0,759,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,18875,C,E,0,0,0,0,0,0,9962,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,18875,P,E,0,0,0,0,0,0,780,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,19000,C,E,0,0,0,0,0,0,9859,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,19000,P,E,0,0,0,0,0,0,801,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,19125,C,E,0,0,0,0,0,0,9756,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,19125,P,E,0,0,0,0,0,0,823,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,19250,C,E,0,0,0,0,0,0,9654,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,19250,P,E,0,0,0,0,0,0,845,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,19375,C,E,0,0,0,0,0,0,9552,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,19375,P,E,0,0,0,0,0,0,868,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,19500,C,E,0,0,0,0,0,0,9450,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,19500,P,E,0,0,0,0,0,0,890,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,19625,C,E,0,0,0,0,0,0,9349,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,19625,P,E,0,0,0,0,0,0,914,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,19750,C,E,0,0,0,0,0,0,9248,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,19750,P,E,0,0,0,0,0,0,938,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,19875,C,E,0,0,0,0,0,0,9148,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,19875,P,E,0,0,0,0,0,0,962,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,20000,C,E,0,0,0,0,0,0,9048,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,20000,P,E,0,0,0,0,0,0,985,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,20125,C,E,0,0,0,0,0,0,8946,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,20125,P,E,0,0,0,0,0,0,1009,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,20250,C,E,0,0,0,0,0,0,8845,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,20250,P,E,0,0,0,0,0,0,1032,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,20375,C,E,0,0,0,0,0,0,8743,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,20375,P,E,0,0,0,0,0,0,1055,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,20500,C,E,0,0,0,0,0,0,8642,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,20500,P,E,0,0,0,0,0,0,1078,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,20625,C,E,0,0,0,0,0,0,8542,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,20625,P,E,0,0,0,0,0,0,1103,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,20750,C,E,0,0,0,0,0,0,8442,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,20750,P,E,0,0,0,0,0,0,1127,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,20875,C,E,0,0,0,0,0,0,8342,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,20875,P,E,0,0,0,0,0,0,1153,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,21000,C,E,0,0,0,0,0,0,8244,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,21000,P,E,0,0,0,0,0,0,1178,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,21125,C,E,0,0,0,0,0,0,8145,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,21125,P,E,0,0,0,0,0,0,1204,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,21250,C,E,0,0,0,0,0,0,8047,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,21250,P,E,0,0,0,0,0,0,1231,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,21375,C,E,0,0,0,0,0,0,7949,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,21375,P,E,0,0,0,0,0,0,1258,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,21500,C,E,0,0,0,0,0,0,7854,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,21500,P,E,0,0,0,0,0,0,1286,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,21625,C,E,0,0,0,0,0,0,7756,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,21625,P,E,0,0,0,0,0,0,1314,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,21750,C,E,0,0,0,0,0,0,7660,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,21750,P,E,0,0,0,0,0,0,1343,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,21875,C,E,0,0,0,0,0,0,7565,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,21875,P,E,0,0,0,0,0,0,1372,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,22000,C,E,0,0,0,0,0,0,7472,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,22000,P,E,0,0,0,0,0,0,1403,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,22125,C,E,0,0,0,0,0,0,7376,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,22125,P,E,0,0,0,0,0,0,1432,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,22250,C,E,0,0,0,0,0,0,7283,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,22250,P,E,0,0,0,0,0,0,1463,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,22375,C,E,0,0,0,0,0,0,7190,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,22375,P,E,0,0,0,0,0,0,1495,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,22500,C,E,0,0,0,0,0,0,7099,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,22500,P,E,0,0,0,0,0,0,1528,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,22625,C,E,0,0,0,0,0,0,7006,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,22625,P,E,0,0,0,0,0,0,1560,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,22750,C,E,0,0,0,0,0,0,6914,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,22750,P,E,0,0,0,0,0,0,1593,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,22875,C,E,0,0,0,0,0,0,6824,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,22875,P,E,0,0,0,0,0,0,1627,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,23000,C,E,0,0,0,0,0,0,6735,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,23000,P,E,0,0,0,0,0,0,1663,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,23125,C,E,0,0,0,0,0,0,6644,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,23125,P,E,0,0,0,0,0,0,1696,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,23250,C,E,0,0,0,0,0,0,6555,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,23250,P,E,0,0,0,0,0,0,1732,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,23375,C,E,0,0,0,0,0,0,6467,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,23375,P,E,0,0,0,0,0,0,1768,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,23500,C,E,0,0,0,0,0,0,6381,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,23500,P,E,0,0,0,0,0,0,1807,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,23625,C,E,0,0,0,0,0,0,6292,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,23625,P,E,0,0,0,0,0,0,1843,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,23750,C,E,0,0,0,0,0,0,6206,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,23750,P,E,0,0,0,0,0,0,1881,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,23875,C,E,0,0,0,0,0,0,6120,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,23875,P,E,0,0,0,0,0,0,1921,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,24000,C,E,0,0,0,0,0,0,6037,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,24000,P,E,0,0,0,0,0,0,1961,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,24125,C,E,0,0,0,0,0,0,5951,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,24125,P,E,0,0,0,0,0,0,2000,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,24250,C,E,0,0,0,0,0,0,5868,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,24250,P,E,0,0,0,0,0,0,2041,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,24375,C,E,0,0,0,0,0,0,5785,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,24375,P,E,0,0,0,0,0,0,2083,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,24500,C,E,0,0,0,0,0,0,5704,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,24500,P,E,0,0,0,0,0,0,2126,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,24625,C,E,0,0,0,0,0,0,5621,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,24625,P,E,0,0,0,0,0,0,2168,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,24750,C,E,0,0,0,0,0,0,5540,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,24750,P,E,0,0,0,0,0,0,2211,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,24875,C,E,0,0,0,0,0,0,5459,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,24875,P,E,0,0,0,0,0,0,2256,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,25000,C,E,0,0,0,0,0,0,5381,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,25000,P,E,0,0,0,0,0,0,2302,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,25125,C,E,0,0,0,0,0,0,5301,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,25125,P,E,0,0,0,0,0,0,2346,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,25250,C,E,0,0,0,0,0,0,5222,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,25250,P,E,0,0,0,0,0,0,2393,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,25375,C,E,0,0,0,0,0,0,5145,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,25375,P,E,0,0,0,0,0,0,2440,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,25500,C,E,0,0,0,0,0,0,5069,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,25500,P,E,0,0,0,0,0,0,2488,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,25625,C,E,0,0,0,0,0,0,4992,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,25625,P,E,0,0,0,0,0,0,2536,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,25750,C,E,0,0,0,0,0,0,4917,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,25750,P,E,0,0,0,0,0,0,2585,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,25875,C,E,0,0,0,0,0,0,4842,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,25875,P,E,0,0,0,0,0,0,2635,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,26000,C,E,0,0,0,0,0,0,4768,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,26000,P,E,0,0,0,0,0,0,2686,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,26125,C,E,0,0,0,0,0,0,4695,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,26125,P,E,0,0,0,0,0,0,2737,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,26250,C,E,0,0,0,0,0,0,4622,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,26250,P,E,0,0,0,0,0,0,2789,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,26375,C,E,0,0,0,0,0,0,4550,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,26375,P,E,0,0,0,0,0,0,2842,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,26500,C,E,0,0,0,0,0,0,4479,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,26500,P,E,0,0,0,0,0,0,2895,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,26625,C,E,0,0,0,0,0,0,4409,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,26625,P,E,0,0,0,0,0,0,2949,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,26750,C,E,0,0,0,0,0,0,4339,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,26750,P,E,0,0,0,0,0,0,3004,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,26875,C,E,0,0,0,0,0,0,4270,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,26875,P,E,0,0,0,0,0,0,3060,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,27000,C,E,0,0,0,0,0,0,4202,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,27000,P,E,0,0,0,0,0,0,3116,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,27125,C,E,0,0,0,0,0,0,4134,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,27125,P,E,0,0,0,0,0,0,3173,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,27250,C,E,0,0,0,0,0,0,4068,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,27250,P,E,0,0,0,0,0,0,3231,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,27375,C,E,0,0,0,0,0,0,4002,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,27375,P,E,0,0,0,0,0,0,3290,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,27500,C,E,0,0,0,0,0,0,3936,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,27500,P,E,0,0,0,0,0,0,3348,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,27625,C,E,0,0,0,0,0,0,3872,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,27625,P,E,0,0,0,0,0,0,3409,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,27750,C,E,0,0,0,0,0,0,3808,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,27750,P,E,0,0,0,0,0,0,3470,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,27875,C,E,0,0,0,0,0,0,3745,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,27875,P,E,0,0,0,0,0,0,3531,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,28000,C,E,0,0,0,0,0,0,3681,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,28000,P,E,0,0,0,0,0,0,3593,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,28125,C,E,0,0,0,0,0,0,3621,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,28125,P,E,0,0,0,0,0,0,3657,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,28250,C,E,0,0,0,0,0,0,3555,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,28250,P,E,0,0,0,0,0,0,3715,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,28375,C,E,0,0,0,0,0,0,3495,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,28375,P,E,0,0,0,0,0,0,3779,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,28500,C,E,0,0,0,0,0,0,3433,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,28500,P,E,0,0,0,0,0,0,3842,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,28625,C,E,0,0,0,0,0,0,3375,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,28625,P,E,0,0,0,0,0,0,3909,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,28750,C,E,0,0,0,0,0,0,3316,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,28750,P,E,0,0,0,0,0,0,3975,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,28875,C,E,0,0,0,0,0,0,3259,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,28875,P,E,0,0,0,0,0,0,4041,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,29000,C,E,0,0,0,0,0,0,3208,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,29000,P,E,0,0,0,0,0,0,4116,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,29125,C,E,0,0,0,0,0,0,3145,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,29125,P,E,0,0,0,0,0,0,4177,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,29250,C,E,0,0,0,0,0,0,3089,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,29250,P,E,0,0,0,0,0,0,4246,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,29375,C,E,0,0,0,0,0,0,3034,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,29375,P,E,0,0,0,0,0,0,4315,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,29500,C,E,0,0,0,0,0,0,2978,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,29500,P,E,0,0,0,0,0,0,4383,0,0
10/19/2021,NK,SGX,NK,NK24U,09/12/2024,28090,09/12/2024,29625,C,E,0,0,0,0,0,0,2926,0,0
