date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest,iv,iv_interpolated,delta,vega,gamma,theta
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,370,C,A,0,0,0,0,0,0,174.5,0,0,0.255634,0.255634,0.97321,0.000541,0.277017,-0.013223
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,370,P,A,0,0,0,0,0,0,1,0,178,0.245603,0.245603,-0.022717,0.000491,0.241222,-0.011941
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,380,C,A,0,0,0,0,0,0,164.75,0,26,0.248073,0.248073,0.968009,0.000647,0.320997,-0.01506
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,380,P,A,0,0,0,0,0,0,1.25,0,235,0.240056,0.240056,-0.028232,0.000602,0.289392,-0.014001
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,390,C,A,0,0,0,0,0,0,155,0,49,0.239448,0.239448,0.962476,0.000764,0.365928,-0.016729
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,390,P,A,0,0,0,0,0,0,1.625,0,222,0.236561,0.236561,-0.035969,0.000747,0.353476,-0.016849
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,400,C,A,0,0,0,0,0,0,145.375,0,56,0.232989,0.232989,0.954706,0.000914,0.42624,-0.019142
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,400,P,A,0,0,0,0,0,0,2,0,2994,0.230861,0.230861,-0.043991,0.000901,0.416337,-0.019365
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,410,C,A,0,0,0,0,0,0,136,0,1481,0.230196,0.230196,0.94299,0.001111,0.511906,-0.022936
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,410,P,A,0,0,0,0,0,0,2.5,0,853,0.226207,0.226207,-0.054254,0.001088,0.492275,-0.022436
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,420,C,A,0,0,0,0,0,0,126.625,0,95,0.225048,0.225048,0.930875,0.001321,0.594834,-0.026224
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,420,P,A,0,0,0,0,2.5,0,3.25,0,375,0.224041,0.224041,-0.068353,0.001315,0.589703,-0.026615
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,430,C,A,117.25,117.25,117.25,117.5,0,0,117.5,6,126,0.221819,0.221819,0.915053,0.001567,0.695756,-0.030403
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,430,P,A,0,0,0,0,2.5,0,4.125,0,1753,0.221173,0.221173,-0.084407,0.001564,0.692441,-0.030854
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,440,C,A,0,0,0,0,0,0,108.625,0,225,0.219492,0.219492,0.895823,0.001841,0.808782,-0.035132
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,440,P,A,0,0,0,0,4,0,5.25,0,1891,0.219121,0.219121,-0.103848,0.00184,0.806929,-0.035616
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,450,C,A,99,99,99,100.125,0,0,100.125,5,286,0.218798,0.218798,0.872213,0.002136,0.935103,-0.040643
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,450,P,A,0,0,0,0,4.5,0,6.625,0,3306,0.217183,0.217183,-0.126049,0.002138,0.940581,-0.040637
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,460,C,A,0,0,0,0,0,0,91.875,0,14,0.217706,0.217706,0.845955,0.002437,1.061586,-0.04604
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,460,P,A,7.875,7.875,7.875,8.5,6,0,8.5,6,1466,0.217658,0.217658,-0.153687,0.002443,1.079554,-0.046638
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,470,C,A,0,0,0,0,0,0,84.125,0,605,0.2182,0.2182,0.815345,0.002732,1.192673,-0.051959
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,470,P,A,0,0,0,0,5,0,10.625,0,2174,0.217269,0.217269,-0.183506,0.002744,1.218364,-0.052203
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,480,C,A,0,0,0,0,0,0,76.875,0,375,0.219629,0.219629,0.781363,0.003003,1.319797,-0.057975
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,480,P,A,0,0,0,0,5,18,13.375,0,1903,0.218836,0.218836,-0.217744,0.00302,1.353065,-0.058263
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,490,C,A,0,0,0,0,0,0,70,0,257,0.220764,0.220764,0.745512,0.003248,1.434911,-0.063443
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,490,P,A,16,16,16,16.625,12.5,24,16.625,51,3980,0.220888,0.220888,-0.254437,0.003259,1.451498,-0.064057
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,500,C,A,62.625,62.625,62.625,63.75,45,0,63.75,31,808,0.223215,0.223215,0.707258,0.003443,1.537969,-0.068829
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,500,P,A,20,20.375,19,20.25,11.875,25,20.25,94,1943,0.222522,0.222522,-0.292302,0.003465,1.541931,-0.069101
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,510,C,A,58.75,58.75,58.75,58,0,0,58,11,1537,0.225974,0.225974,0.668102,0.003591,1.623712,-0.073623
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,510,P,A,0,0,0,0,0,40,24.5,0,721,0.2254,0.2254,-0.331644,0.003614,1.62057,-0.073927
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,520,C,A,52.75,52.75,52.75,52.75,0,0,52.75,2,297,0.229042,0.229042,0.62874,0.003689,1.690845,-0.077759
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,520,P,A,29.125,29.125,28.375,29.25,5.375,0,29.25,54,1542,0.228548,0.228548,-0.371164,0.003713,1.686415,-0.078063
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,530,C,A,0,0,0,0,0,0,47.875,0,1051,0.231754,0.231754,0.589859,0.00375,1.739124,-0.080971
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,530,P,A,0,0,0,0,3.5,0,34.375,0,2815,0.23136,0.23136,-0.410174,0.003774,1.736689,-0.08128
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,540,C,A,44,44,44,43.5,0,0,43.5,1,2833,0.234955,0.234955,0.551793,0.003764,1.769527,-0.083558
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,540,P,A,38.875,38.875,38.875,40,0,0,40,21,2920,0.234613,0.234613,-0.448343,0.003786,1.770517,-0.083846
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,550,C,A,40.5,40.5,38.5,39.375,38,48,39.375,243,2783,0.237349,0.237349,0.514779,0.003755,1.783365,-0.085101
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,550,P,A,44.375,44.375,44.375,45.875,35,0,45.875,17,2103,0.237059,0.237059,-0.485438,0.003777,1.786664,-0.085346
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,560,C,A,35.5,35.5,35.5,35.75,0,0,35.75,54,2424,0.240474,0.240474,0.479356,0.003704,1.782202,-0.086188
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,560,P,A,0,0,0,0,0,0,52.25,0,665,0.240255,0.240255,-0.520911,0.003724,1.784523,-0.086411
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,570,C,A,32.75,32.75,32.5,32.375,27,0,32.375,14,2022,0.243081,0.243081,0.445353,0.003634,1.767821,-0.086444
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,570,P,A,57.875,58.25,57.875,58.75,0,0,58.75,33,671,0.242236,0.242236,-0.555337,0.003663,1.76469,-0.086373
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,580,C,A,30.5,30.5,29.375,29.25,26,59,29.25,230,984,0.24529,0.24529,0.412789,0.003549,1.741776,-0.08596
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,580,P,A,65.125,65.125,65.125,65.75,0,0,65.75,11,268,0.245342,0.245342,-0.587526,0.003566,1.726901,-0.086205
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,590,C,A,25.75,26.625,25.75,26.375,0,30,26.375,14,781,0.247232,0.247232,0.381732,0.003447,1.705585,-0.084857
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,590,P,A,0,0,0,0,0,0,72.875,0,81,0.247522,0.247522,-0.618592,0.003464,1.731151,-0.085177
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,600,C,A,22.875,24.25,22.875,23.875,12.5,31,23.875,148,2337,0.249768,0.249768,0.352926,0.003325,1.661898,-0.083541
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,600,P,A,0,0,0,0,0,0,80.375,0,135,0.249963,0.249963,-0.647385,0.00334,1.687127,-0.083704
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,610,C,A,21,21.625,21,21.5,0,0,21.5,2,3636,0.251549,0.251549,0.325269,0.0032,1.610554,-0.081552
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,610,P,A,0,0,0,0,0,0,88,0,24,0.251773,0.251773,-0.675002,0.003213,1.617418,-0.081639
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,620,C,A,19.5,19.875,18.75,19.5,7,22,19.5,33,4049,0.254237,0.254237,0.300274,0.003059,1.555981,-0.079639
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,620,P,A,0,0,0,0,0,0,95.875,0,712,0.253786,0.253786,-0.700751,0.003077,1.535632,-0.079373
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,630,C,A,17.5,17.75,17.375,17.625,5,0,17.625,33,1152,0.256408,0.256408,0.276555,0.002917,1.496761,-0.077269
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,630,P,A,0,0,0,0,0,0,104,0,30,0.256261,0.256261,-0.724495,0.002934,1.547214,-0.077095
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,640,C,A,15.375,15.75,15.375,15.875,10,0,15.875,127,1782,0.258132,0.258132,0.254069,0.002776,1.433671,-0.074514
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,640,P,A,0,0,0,0,0,0,112.375,0,160,0.25873,0.25873,-0.746024,0.002786,1.453221,-0.074574
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,650,C,A,13.875,14.5,13.875,14.375,10,16,14.375,4452,37794,0.260397,0.260397,0.23381,0.002631,1.370799,-0.071878
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,650,P,A,0,0,0,0,0,0,120.75,0,907,0.260174,0.260174,-0.767217,0.002644,1.35182,-0.071481
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,660,C,A,13.25,13.25,13.25,12.875,6.5,0,12.875,11,2408,0.261485,0.261485,0.213809,0.00249,1.30284,-0.068606
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,660,P,A,0,0,0,0,0,0,129.375,0,7,0.262539,0.262539,-0.78613,0.0025,1.361261,-0.068747
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,670,C,A,11.375,11.875,11.375,11.625,6.75,0,11.625,22,476,0.263361,0.263361,0.196177,0.002349,1.237843,-0.065655
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,670,P,A,0,0,0,0,0,0,138.125,0,0,0.264363,0.264363,-0.803672,0.002359,1.252653,-0.065693
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,680,C,A,10.75,10.75,10.5,10.5,6,0,10.5,78,641,0.265208,0.265208,0.179926,0.002211,1.173493,-0.062682
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,680,P,A,0,0,0,0,0,0,146.875,0,0,0.265351,0.265351,-0.821014,0.002222,1.183335,-0.062231
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,690,C,A,0,0,0,0,5,0,9.5,0,294,0.267136,0.267136,0.165089,0.002078,1.110811,-0.059769
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,690,P,A,0,0,0,0,0,0,155.875,0,0,0.267402,0.267402,-0.835814,0.002088,1.148997,-0.059296
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,700,C,A,9,9,8.5,8.5,8,0,8.5,66,5269,0.268077,0.268077,0.15041,0.001948,1.04489,-0.056421
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,700,P,A,0,0,0,0,0,0,164.875,0,0,0.268438,0.268438,-0.850444,0.001958,1.044705,-0.055921
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,710,C,A,0,0,0,0,0,0,7.625,0,287,0.269236,0.269236,0.137155,0.001822,0.981822,-0.053247
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,710,P,A,0,0,0,0,0,0,174.125,0,0,0.271221,0.271221,-0.862294,0.001836,1.041938,-0.053442
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,720,C,A,0,0,0,0,3,0,6.875,0,461,0.270746,0.270746,0.125377,0.001703,0.922787,-0.050328
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,720,P,A,0,0,0,0,0,0,183.375,0,0,0.272636,0.272636,-0.873957,0.001718,0.930282,-0.050426
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,730,C,A,6.375,6.375,6.25,6.25,3,0,6.25,33,2399,0.272807,0.272807,0.115169,0.001592,0.869187,-0.047768
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,730,P,A,0,0,0,0,0,0,192.625,0,0,0.273881,0.273881,-0.885532,0.001603,0.934402,-0.047344
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,740,C,A,5.75,5.75,5.75,5.625,0,0,5.625,11,1921,0.27408,0.27408,0.105085,0.001484,0.813886,-0.044942
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,740,P,A,0,0,0,0,0,0,202,0,0,0.27503,0.27503,-0.895558,0.001495,0.826104,-0.044415
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,750,C,A,5,5,5,5.125,3.25,0,5.125,4465,35159,0.276132,0.276132,0.096617,0.001385,0.765514,-0.042589
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,750,P,A,0,0,0,0,0,0,211.5,0,0,0.277433,0.277433,-0.903973,0.001398,0.812255,-0.042127
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,760,C,A,0,0,0,0,0,0,4.625,0,143,0.27748,0.27748,0.08826,0.001289,0.715947,-0.040023
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,760,P,A,0,0,0,0,0,0,221,0,80,0.278677,0.278677,-0.912279,0.001303,0.725953,-0.03948
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,770,C,A,0,0,0,0,0,0,4.25,0,1877,0.279912,0.279912,0.081589,0.001205,0.674978,-0.038067
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,770,P,A,0,0,0,0,0,0,230.625,0,0,0.281603,0.281603,-0.918899,0.001219,0.729111,-0.037616
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,780,C,A,3.875,3.875,3.875,3.875,0,0,3.875,17,178,0.281755,0.281755,0.07502,0.001123,0.633346,-0.035953
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,780,P,A,0,0,0,0,0,0,240.25,0,0,0.283465,0.283465,-0.925411,0.001139,0.658624,-0.035469
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,790,C,A,0,0,0,0,0,0,3.5,0,123,0.282952,0.282952,0.068516,0.001043,0.590784,-0.033681
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,790,P,A,0,0,0,0,0,0,249.875,0,0,0.285079,0.285079,-0.93187,0.00106,0.633395,-0.033251
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,800,C,A,0,0,0,0,0,0,3.25,0,1052,0.285725,0.285725,0.0638,0.000978,0.559033,-0.032186
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,800,P,A,0,0,0,0,0,0,259.625,0,0,0.287853,0.287853,-0.936534,0.000996,0.586567,-0.031719
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,810,C,A,0,0,0,0,0,0,3,0,31,0.288043,0.288043,0.059168,0.000914,0.527075,-0.030588
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,810,P,A,0,0,0,0,0,0,269.375,0,0,0.290323,0.290323,-0.941129,0.000934,0.54475,-0.030121
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,820,C,A,0,0,0,0,0,0,2.75,0,241,0.289867,0.289867,0.054597,0.000853,0.494737,-0.028898
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,820,P,A,0,0,0,0,0,0,279.125,0,0,0.292716,0.292716,-0.945685,0.000873,0.546179,-0.028507
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,830,C,A,0,0,0,0,0,0,2.5,0,34,0.291158,0.291158,0.050071,0.000793,0.461883,-0.027099
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,830,P,A,0,0,0,0,0,0,288.875,0,0,0.294084,0.294084,-0.950157,0.000815,0.492117,-0.026691
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,840,C,A,0,0,0,0,0,0,2.375,0,176,0.294768,0.294768,0.047424,0.00075,0.442257,-0.026267
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,840,P,A,0,0,0,0,0,0,298.75,0,0,0.297959,0.297959,-0.952779,0.000773,0.464823,-0.025876
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,850,C,A,0,0,0,0,0,0,2.125,0,304,0.295072,0.295072,0.042985,0.000692,0.408636,-0.024294
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,850,P,A,0,0,0,0,0,0,308.5,0,0,0.298643,0.298643,-0.957188,0.000717,0.44411,-0.023941
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,860,C,A,0,0,0,0,0,0,2,0,114,0.297978,0.297978,0.040446,0.000652,0.388972,-0.023354
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,860,P,A,0,0,0,0,0,0,318.375,0,0,0.301607,0.301607,-0.959707,0.000678,0.407951,-0.022979
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,870,C,A,0,0,0,0,0,0,1.875,0,44,0.300581,0.300581,0.037954,0.000614,0.369346,-0.02237
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,870,P,A,0,0,0,0,0,0,328.25,0,0,0.304532,0.304532,-0.962181,0.000641,0.391483,-0.022012
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,880,C,A,0,0,0,0,0,0,1.75,0,104,0.302861,0.302861,0.035499,0.000577,0.349688,-0.021343
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,880,P,A,0,0,0,0,0,0,338.125,0,0,0.307401,0.307401,-0.964622,0.000605,0.391918,-0.021039
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,890,C,A,0,0,0,0,0,0,1.625,0,23,0.304798,0.304798,0.033076,0.000541,0.329948,-0.020267
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,890,P,A,0,0,0,0,0,0,348,0,0,0.309586,0.309586,-0.967023,0.000571,0.367227,-0.019974
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,900,C,A,0,0,0,0,1,0,1.5,0,287,0.306394,0.306394,0.03069,0.000506,0.310159,-0.019153
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,900,P,A,0,0,0,0,0,0,357.875,0,0,0.311447,0.311447,-0.969419,0.000537,0.332665,-0.018854
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,910,C,A,0,0,0,0,0,0,1.375,0,5,0.307591,0.307591,0.02832,0.000471,0.290147,-0.017984
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,910,P,A,0,0,0,0,0,0,367.75,0,0,0.313271,0.313271,-0.971796,0.000504,0.325665,-0.017729
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,920,C,A,0,0,0,0,0,0,1.375,0,111,0.312853,0.312853,0.027932,0.000458,0.286832,-0.018082
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,920,P,A,0,0,0,0,0,0,377.75,0,0,0.318818,0.318818,-0.972139,0.000491,0.324095,-0.017854
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,930,C,A,0,0,0,0,0,0,1.25,0,10,0.313499,0.313499,0.025621,0.000425,0.266869,-0.016859
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,930,P,A,0,0,0,0,0,0,387.625,0,0,0.319502,0.319502,-0.974463,0.00046,0.28943,-0.016598
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,940,C,A,0,0,0,0,0,0,1.125,0,32,0.313651,0.313651,0.023309,0.000393,0.246504,-0.015582
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,940,P,A,0,0,0,0,0,0,397.5,0,0,0.32011,0.32011,-0.97681,0.000429,0.267592,-0.015321
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,950,C,A,0,0,0,0,0,0,1.125,0,30,0.31859,0.31859,0.023013,0.000383,0.243863,-0.015658
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,950,P,A,0,0,0,0,0,0,407.5,0,0,0.325391,0.325391,-0.977063,0.000419,0.268462,-0.01543
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,960,C,A,0,0,0,0,0,0,1,0,45,0.318096,0.318096,0.020745,0.000351,0.223406,-0.014321
10/19/2021,C,CBOT,C,C/22N.CB,07/14/2022,543.5,06/24/2022,960,P,A,0,0,0,0,0,0,417.375,0,0,0.325657,0.325657,-0.979389,0.000389,0.260163,-0.014109
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,295,C,A,0,0,0,0,0,0,231.5,0,0,0.358181,0.358181,0.982346,0.000281,0.188408,-0.012208
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,295,P,A,0,0,0,0,0,0,0.875,0,0,0.345642,0.345642,-0.014979,0.000253,0.163676,-0.011398
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,300,C,A,0,0,0,0,0,0,226.5,0,0,0.34853,0.34853,0.981982,0.000294,0.191715,-0.012103
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,300,P,A,0,0,0,0,0,0,0.875,0,0,0.336676,0.336676,-0.015371,0.000266,0.167346,-0.011356
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,305,C,A,0,0,0,0,0,0,221.5,0,0,0.339069,0.339069,0.9816,0.000307,0.195179,-0.012003
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,305,P,A,0,0,0,0,0,0,0.875,0,0,0.327861,0.327861,-0.015779,0.000279,0.171153,-0.011309
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,310,C,A,0,0,0,0,0,0,216.5,0,0,0.329723,0.329723,0.981215,0.000322,0.198644,-0.011898
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,310,P,A,0,0,0,0,0,0,0.875,0,0,0.319122,0.319122,-0.016189,0.000293,0.174959,-0.011251
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,315,C,A,0,0,0,0,0,0,211.5,0,0,0.320566,0.320566,0.980807,0.000337,0.202309,-0.011798
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,315,P,A,0,0,0,0,0,0,0.875,0,0,0.310536,0.310536,-0.016619,0.000308,0.178928,-0.011198
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,320,C,A,0,0,0,0,0,0,206.5,0,0,0.311523,0.311523,0.980393,0.000353,0.206015,-0.011693
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,320,P,A,0,0,0,0,0,0,0.875,0,0,0.302101,0.302101,-0.017072,0.000324,0.183098,-0.011146
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,325,C,A,0,0,0,0,0,0,201.5,0,0,0.302595,0.302595,0.979971,0.00037,0.209774,-0.011582
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,325,P,A,0,0,0,0,0,0,0.875,0,0,0.293742,0.293742,-0.017532,0.00034,0.187298,-0.011088
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,330,C,A,0,0,0,0,0,0,196.5,0,0,0.293818,0.293818,0.979528,0.000388,0.213702,-0.011472
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,06/24/2022,330,P,A,0,0,0,0,0,0,0.875,0,0,0.285535,0.285535,-0.018021,0.000359,0.191746,-0.011035
