date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,190,P,A,0,0,0,0,0,0,0.01,0,1526
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,191,C,A,0,0,0,0,0,0,77.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,191,P,A,0,0,0,0,0,0,0.01,0,50
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,192,C,A,0,0,0,0,0,0,76.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,192,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,193,C,A,0,0,0,0,0,0,75.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,193,P,A,0,0,0,0,0,0,0.01,0,760
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,194,C,A,0,0,0,0,0,0,74.26,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,194,P,A,0,0,0,0,0,0,0.01,0,250
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,195,C,A,0,0,0,0,0,0,73.26,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,195,P,A,0,0,0,0,0,0,0.01,0,2890
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,196,C,A,0,0,0,0,0,0,72.26,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,196,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,197,C,A,0,0,0,0,0,0,71.26,0,2
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,197,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,198,C,A,0,0,0,0,0,0,70.26,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,198,P,A,0,0,0,0,0,0,0.01,0,14
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,199,C,A,0,0,0,0,0,0,69.27,0,5
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,199,P,A,0,0,0,0,0,0,0.02,0,514
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,200,C,A,0,0,0,0,0,0,68.27,0,651
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,200,P,A,0,0,0,0,0,0,0.02,0,2150
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,201,C,A,0,0,0,0,0,0,67.27,0,702
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,201,P,A,0,0,0,0,0,0,0.02,0,1278
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,202,C,A,0,0,0,0,0,0,66.28,0,1250
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,202,P,A,0,0,0,0,0,0,0.03,0,20
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,203,C,A,0,0,0,0,0,0,65.28,0,200
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,203,P,A,0,0,0,0,0,0,0.03,0,20
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,204,C,A,0,0,0,0,0,0,64.29,0,10
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,204,P,A,0,0,0,0,0,0,0.04,0,200
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,205,C,A,0,0,0,0,0,0,63.3,0,217
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,205,P,A,0,0,0,0,0,0,0.05,0,443
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,206,C,A,0,0,0,0,0,0,62.31,0,308
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,206,P,A,0,0,0,0,0,0,0.06,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,207,C,A,0,0,0,0,0,0,61.32,0,7
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,207,P,A,0,0,0,0,0,0,0.07,0,3
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,208,C,A,0,0,0,0,0,0,60.33,0,100
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,208,P,A,0,0,0,0,0,0,0.08,0,100
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,209,C,A,0,0,0,0,0,0,59.34,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,209,P,A,0,0,0,0,0,0,0.09,0,1
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,210,C,A,0,0,0,0,0,0,58.36,0,2741
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,210,P,A,0,0,0,0,0,0,0.11,0,732
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,211,C,A,0,0,0,0,0,0,57.38,0,50
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,211,P,A,0,0,0,0,0,0,0.13,0,4
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,212,C,A,0,0,0,0,0,0,56.4,0,939
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,212,P,A,0,0,0,0,0,0,0.15,0,232
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,213,C,A,0,0,0,0,0,0,55.43,0,200
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,213,P,A,0,0,0,0,0,0,0.18,0,1
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,214,C,A,0,0,0,0,0,0,54.45,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,214,P,A,0,0,0,0,0,0,0.2,0,100
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,215,C,A,0,0,0,0,0,0,53.48,0,362
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,215,P,A,0,0,0,0,0,0,0.23,0,1180
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,216,C,A,0,0,0,0,0,0,52.52,0,210
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,216,P,A,0,0,0,0,0,0,0.27,0,12
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,217,C,A,0,0,0,0,0,0,51.56,0,179
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,217,P,A,0,0,0,0,0,0,0.31,0,187
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,218,C,A,0,0,0,0,0,0,50.6,0,200
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,218,P,A,0,0,0,0,0,0,0.35,0,410
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,219,C,A,0,0,0,0,0,0,49.64,0,2
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,219,P,A,0,0,0,0,0,0,0.39,0,5
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,220,C,A,0,0,0,0,0,0,48.7,0,682
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,220,P,A,0,0,0,0,0,0,0.45,0,3350
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,221,C,A,0,0,0,0,0,0,47.76,0,450
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,221,P,A,0,0,0,0,0,0,0.51,0,60
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,222,C,A,0,0,0,0,0,66,46.82,0,762
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,222,P,A,0.4,0.4,0.4,0.4,0,0.4,0.57,1,1214
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,223,C,A,0,0,0,0,0,0,45.88,0,68
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,223,P,A,0,0,0,0,0,0,0.63,0,300
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,224,C,A,0,0,0,0,0,0,44.95,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,224,P,A,0,0,0,0,0,0,0.7,0,5
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,225,C,A,0,0,0,0,0,0,44.05,0,266
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,225,P,A,0,0,0,0,0,0,0.8,0,2600
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,226,C,A,0,0,0,0,0,0,43.14,0,400
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,226,P,A,0,0,0,0,0,0,0.89,0,3
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,227,C,A,0,0,0,0,0,0,42.24,0,200
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,227,P,A,0,0,0,0,0,0,0.99,0,500
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,228,C,A,0,0,0,0,0,0,41.34,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,228,P,A,0,0,0,0,0,0,1.09,0,700
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,229,C,A,0,0,0,0,0,0,40.44,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,229,P,A,0,0,0,0,0,0,1.19,0,60
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,230,C,A,0,0,0,0,0,0,39.58,0,3362
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,230,P,A,0,0,0,0,0,4,1.33,0,790
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,231,C,A,0,0,0,0,0,0,38.72,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,231,P,A,0,0,0,0,0,0,1.47,0,3
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,232,C,A,0,0,0,0,0,0,37.86,0,650
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,232,P,A,0,0,0,0,0,0,1.61,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,233,C,A,0,0,0,0,0,0,37.01,0,412
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,233,P,A,0,0,0,0,0,0,1.76,0,8
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,234,C,A,0,0,0,0,0,0,36.15,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,234,P,A,0,0,0,0,0,0,1.9,0,400
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,235,C,A,0,0,0,0,0,0,35.33,0,1058
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,235,P,A,0,0,0,0,0,0,2.08,0,6019
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,236,C,A,0,0,0,0,0,0,34.53,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,236,P,A,0,0,0,0,0,0,2.28,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,237,C,A,0,0,0,0,0,0,33.73,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,237,P,A,0,0,0,0,0,0,2.48,0,120
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,238,C,A,0,0,0,0,0,0,32.93,0,500
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,238,P,A,0,0,0,0,0,0,2.68,0,600
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,239,C,A,0,0,0,0,0,0,32.14,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,239,P,A,0,0,0,0,0,0,2.89,0,264
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,240,C,A,0,0,0,0,0,0,31.34,0,2620
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,240,P,A,0,0,0,0,0,6,3.09,0,3100
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,241,C,A,0,0,0,0,0,0,30.6,0,5
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,241,P,A,0,0,0,0,0,0,3.35,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,242,C,A,0,0,0,0,0,0,29.87,0,200
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,242,P,A,0,0,0,0,0,0,3.62,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,243,C,A,0,0,0,0,0,0,29.15,0,300
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,243,P,A,0,0,0,0,0,0,3.9,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,244,C,A,0,0,0,0,0,0,28.42,0,300
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,244,P,A,0,0,0,0,0,0,4.17,0,130
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,245,C,A,0,0,0,0,0,0,27.7,0,3264
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,245,P,A,0,0,0,0,0,0,4.45,200,1680
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,246,C,A,0,0,0,0,0,0,26.98,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,246,P,A,0,0,0,0,0,0,4.73,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,247,C,A,0,0,0,0,0,0,26.3,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,247,P,A,0,0,0,0,0,0,5.05,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,248,C,A,0,0,0,0,0,0,25.66,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,248,P,A,0,0,0,0,0,0,5.41,0,114
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,249,C,A,0,0,0,0,0,0,25.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,249,P,A,0,0,0,0,0,0,5.76,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,250,C,A,0,0,0,0,0,0,24.37,0,5170
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,250,P,A,0,0,0,0,0,0,6.12,300,4171
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,251,C,A,0,0,0,0,0,0,23.73,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,251,P,A,0,0,0,0,0,0,6.48,0,4
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,252,C,A,0,0,0,0,0,0,23.09,0,132
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,252,P,A,0,0,0,0,0,0,6.84,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,253,C,A,0,0,0,0,0,0,22.44,0,58
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,253,P,A,0,0,0,0,0,0,7.19,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,254,C,A,0,0,0,0,0,0,21.88,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,254,P,A,0,0,0,0,0,0,7.63,0,1
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,255,C,A,0,0,0,0,0,0,21.33,0,1859
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,255,P,A,0,0,0,0,0,0,8.08,0,300
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,256,C,A,0,0,0,0,0,0,20.77,0,100
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,256,P,A,0,0,0,0,0,0,8.52,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,257,C,A,0,0,0,0,0,0,20.22,0,700
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,257,P,A,0,0,0,0,0,0,8.97,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,258,C,A,0,0,0,0,0,0,19.66,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,258,P,A,0,0,0,0,0,0,9.41,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,259,C,A,0,0,0,0,0,0,19.11,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,259,P,A,0,0,0,0,0,0,9.86,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,260,C,A,0,0,0,0,0,0,18.55,0,7375
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,260,P,A,0,0,0,0,0,0,10.3,0,800
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,261,C,A,0,0,0,0,0,0,18.06,0,300
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,261,P,A,0,0,0,0,0,0,10.81,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,262,C,A,0,0,0,0,0,0,17.59,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,262,P,A,0,0,0,0,0,0,11.34,0,100
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,263,C,A,0,0,0,0,0,0,17.13,0,200
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,263,P,A,0,0,0,0,0,0,11.88,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,264,C,A,0,0,0,0,0,0,16.66,0,30
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,264,P,A,0,0,0,0,0,0,12.41,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,265,C,A,0,0,0,0,0,0,16.19,0,3250
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,265,P,A,0,0,0,0,0,0,12.94,0,50
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,266,C,A,0,0,0,0,0,0,15.73,0,50
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,266,P,A,0,0,0,0,0,0,13.48,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,267,C,A,0,0,0,0,0,0,15.26,0,300
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,267,P,A,0,0,0,0,0,0,14.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,268,C,A,0,0,0,0,0,0,14.79,0,100
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,268,P,A,0,0,0,0,0,0,14.54,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,269,C,A,0,0,0,0,0,0,14.39,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,269,P,A,0,0,0,0,0,0,15.14,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,270,C,A,0,0,0,0,0,0,14.01,0,11106
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,270,P,A,0,0,0,0,0,0,15.76,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,271,C,A,0,0,0,0,0,0,13.63,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,271,P,A,0,0,0,0,0,0,16.38,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,272,C,A,0,0,0,0,0,0,13.25,0,300
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,272,P,A,0,0,0,0,0,0,17,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,273,C,A,0,0,0,0,0,0,12.87,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,273,P,A,0,0,0,0,0,0,17.62,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,274,C,A,0,0,0,0,0,0,12.48,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,274,P,A,0,0,0,0,0,0,18.23,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,275,C,A,0,0,0,0,0,0,12.1,0,3042
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,275,P,A,0,0,0,0,0,0,18.85,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,276,C,A,0,0,0,0,0,0,11.72,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,276,P,A,0,0,0,0,0,0,19.47,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,277,C,A,0,0,0,0,0,0,11.34,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,277,P,A,0,0,0,0,0,0,20.09,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,278,C,A,0,0,0,0,0,0,11.04,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,278,P,A,0,0,0,0,0,0,20.79,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,279,C,A,0,0,0,0,0,0,10.74,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,279,P,A,0,0,0,0,0,0,21.49,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,280,C,A,0,0,0,0,0,0,10.44,0,9886
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,280,P,A,0,0,0,0,0,0,22.19,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,281,C,A,0,0,0,0,0,0,10.13,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,281,P,A,0,0,0,0,0,0,22.88,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,282,C,A,0,0,0,0,0,0,9.83,0,100
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,282,P,A,0,0,0,0,0,0,23.58,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,283,C,A,0,0,0,0,0,0,9.53,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,283,P,A,0,0,0,0,0,0,24.28,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,284,C,A,0,0,0,0,0,0,9.22,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,284,P,A,0,0,0,0,0,0,24.97,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,285,C,A,0,0,0,0,0,9.8,8.92,200,3100
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,285,P,A,0,0,0,0,0,0,25.67,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,286,C,A,0,0,0,0,0,0,8.61,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,286,P,A,0,0,0,0,0,0,26.36,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,287,C,A,0,0,0,0,0,0,8.36,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,287,P,A,0,0,0,0,0,0,27.11,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,288,C,A,0,0,0,0,0,0,8.13,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,288,P,A,0,0,0,0,0,0,27.88,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,289,C,A,0,0,0,0,0,0,7.89,0,0
