date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,690,P,A,0,0,0,0,0,0,152.125,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,700,C,A,0,0,0,0,3.625,7,4.75,0,2080
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,700,P,A,0,0,0,0,0,0,161.5,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,710,C,A,0,0,0,0,0,0,4.25,0,245
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,710,P,A,0,0,0,0,0,0,171,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,720,C,A,0,0,0,0,0,0,3.875,0,808
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,720,P,A,0,0,0,0,0,0,180.5,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,730,C,A,0,0,0,0,1,0,3.375,0,104
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,730,P,A,0,0,0,0,0,0,190.125,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,740,C,A,0,0,0,0,0,0,3.125,0,82
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,740,P,A,0,0,0,0,0,0,199.75,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,750,C,A,0,0,0,0,0,0,2.875,0,548
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,750,P,A,0,0,0,0,0,0,209.5,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,760,C,A,0,0,0,0,0,0,2.5,0,727
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,760,P,A,0,0,0,0,0,0,219.25,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,770,C,A,0,0,0,0,0,0,2.375,0,360
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,770,P,A,0,0,0,0,0,0,229,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,780,C,A,0,0,0,0,0,0,2.125,0,165
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,780,P,A,0,0,0,0,0,0,238.875,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,790,C,A,0,0,0,0,0,0,2,0,31
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,790,P,A,0,0,0,0,0,0,248.625,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,800,C,A,0,0,0,0,0,0,1.75,0,221
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,800,P,A,0,0,0,0,0,0,258.5,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,810,C,A,0,0,0,0,0,0,1.625,0,5
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,810,P,A,0,0,0,0,0,0,268.375,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,820,C,A,0,0,0,0,0,0,1.5,0,178
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,820,P,A,0,0,0,0,0,0,278.25,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,830,C,A,0,0,0,0,0,0,1.5,0,137
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,830,P,A,0,0,0,0,0,0,288.125,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,840,C,A,0,0,0,0,0,0,1.375,0,125
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,840,P,A,0,0,0,0,0,0,298,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,850,C,A,0,0,0,0,0,0,1.25,0,281
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,850,P,A,0,0,0,0,0,0,307.875,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,860,C,A,0,0,0,0,0,0,1.125,0,9
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,860,P,A,0,0,0,0,0,0,317.875,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,870,C,A,0,0,0,0,0,0,1.125,0,133
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,870,P,A,0,0,0,0,0,0,327.75,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,880,C,A,0,0,0,0,0,0,1,0,84
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,880,P,A,0,0,0,0,0,0,337.625,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,890,C,A,0,0,0,0,0,0,0.875,0,30
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,890,P,A,0,0,0,0,0,0,347.625,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,900,C,A,0,0,0,0,0,0,0.875,0,51
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,900,P,A,0,0,0,0,0,0,357.5,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,910,C,A,0,0,0,0,0,0,0.75,0,37
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,910,P,A,0,0,0,0,0,0,367.5,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,920,C,A,0,0,0,0,0,0,0.75,0,61
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,920,P,A,0,0,0,0,0,0,377.375,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,930,C,A,0,0,0,0,0,0,0.75,0,84
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,930,P,A,0,0,0,0,0,0,387.375,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,940,C,A,0,0,0,0,0,0,0.625,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,940,P,A,0,0,0,0,0,0,397.375,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,950,C,A,0,0,0,0,0,0,0.625,0,55
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,950,P,A,0,0,0,0,0,0,407.375,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,960,C,A,0,0,0,0,0,0,0.625,0,227
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,960,P,A,0,0,0,0,0,0,417.25,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,970,C,A,0,0,0,0,0,0,0.625,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,970,P,A,0,0,0,0,0,0,427.25,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,980,C,A,0,0,0,0,0,0,0.5,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,980,P,A,0,0,0,0,0,0,437.25,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,990,C,A,0,0,0,0,0,0,0.5,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,990,P,A,0,0,0,0,0,0,447.125,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1000,C,A,0,0,0,0,0,0,0.5,0,75
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1000,P,A,0,0,0,0,0,0,457.125,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1010,C,A,0,0,0,0,0,0,0.5,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1010,P,A,0,0,0,0,0,0,467.125,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1020,C,A,0,0,0,0,0,0,0.5,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1020,P,A,0,0,0,0,0,0,477.125,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1030,C,A,0,0,0,0,0,0,0.375,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1030,P,A,0,0,0,0,0,0,487.125,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1040,C,A,0,0,0,0,0,0,0.375,0,3
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1040,P,A,0,0,0,0,0,0,497,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1050,C,A,0,0,0,0,0,0,0.375,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1050,P,A,0,0,0,0,0,0,507,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1060,C,A,0,0,0,0,0,0,0.375,0,30
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1060,P,A,0,0,0,0,0,0,517,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1070,C,A,0,0,0,0,0,0,0.375,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1070,P,A,0,0,0,0,0,0,527,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1080,C,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1080,P,A,0,0,0,0,0,0,537,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1090,C,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1090,P,A,0,0,0,0,0,0,546.875,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1100,C,A,0,0,0,0,0,0,0.25,0,1
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1100,P,A,0,0,0,0,0,0,556.875,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1110,C,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1110,P,A,0,0,0,0,0,0,566.875,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1120,C,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1120,P,A,0,0,0,0,0,0,576.875,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1130,C,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1130,P,A,0,0,0,0,0,0,586.875,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1140,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1140,P,A,0,0,0,0,0,0,596.875,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1150,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1150,P,A,0,0,0,0,0,0,606.75,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1160,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1160,P,A,0,0,0,0,0,0,616.75,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1170,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1170,P,A,0,0,0,0,0,0,626.75,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1180,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1180,P,A,0,0,0,0,0,0,636.75,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1190,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1190,P,A,0,0,0,0,0,0,646.75,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1200,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/22K.CB,05/13/2022,543.25,04/22/2022,1200,P,A,0,0,0,0,0,0,656.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,295,C,A,0,0,0,0,0,0,231,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,295,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,300,C,A,0,0,0,0,0,0,226,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,300,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,305,C,A,0,0,0,0,0,0,221,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,305,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,310,C,A,0,0,0,0,0,0,216,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,310,P,A,0,0,0,0,0,0,0.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,315,C,A,0,0,0,0,0,0,211.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,315,P,A,0,0,0,0,0,0,0.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,320,C,A,0,0,0,0,0,0,206.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,320,P,A,0,0,0,0,0,0,0.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,325,C,A,0,0,0,0,0,0,201.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,325,P,A,0,0,0,0,0,0,0.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,330,C,A,0,0,0,0,0,0,196.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,330,P,A,0,0,0,0,0,0,0.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,335,C,A,0,0,0,0,0,0,191.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,335,P,A,0,0,0,0,0,0,0.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,340,C,A,0,0,0,0,0,0,186.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,340,P,A,0,0,0,0,0,0,0.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,345,C,A,0,0,0,0,0,0,181.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,345,P,A,0,0,0,0,0,0,0.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,350,C,A,0,0,0,0,0,0,176.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,350,P,A,0,0,0,0,0,0,0.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,355,C,A,0,0,0,0,0,0,171.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,355,P,A,0,0,0,0,0,0,0.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,360,C,A,0,0,0,0,0,0,166.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,360,P,A,0,0,0,0,0,0,0.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,365,C,A,0,0,0,0,0,0,161.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,365,P,A,0,0,0,0,0,0,1,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,370,C,A,0,0,0,0,0,0,156.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,370,P,A,0,0,0,0,0,0,1,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,375,C,A,0,0,0,0,0,0,151.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,375,P,A,0,0,0,0,0,0,1.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,380,C,A,0,0,0,0,0,0,147,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,380,P,A,0,0,0,0,0,0,1.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,385,C,A,0,0,0,0,0,0,142.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,385,P,A,0,0,0,0,0,0,1.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,390,C,A,0,0,0,0,0,0,137.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,390,P,A,0,0,0,0,0,0,1.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,395,C,A,0,0,0,0,0,0,132.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,395,P,A,0,0,0,0,0,0,1.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,400,C,A,0,0,0,0,0,0,127.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,400,P,A,0,0,0,0,0,0,1.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,405,C,A,0,0,0,0,0,0,122.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,405,P,A,0,0,0,0,0,0,2,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,410,C,A,0,0,0,0,0,0,117.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,410,P,A,0,0,0,0,0,0,2.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,415,C,A,0,0,0,0,0,0,113,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,415,P,A,0,0,0,0,0,0,2.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,420,C,A,0,0,0,0,0,0,108.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,420,P,A,0,0,0,0,0,0,2.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,425,C,A,0,0,0,0,0,0,103.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,425,P,A,0,0,0,0,0,0,2.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,430,C,A,0,0,0,0,0,0,98.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,430,P,A,0,0,0,0,0,0,3,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,435,C,A,0,0,0,0,0,0,94,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,435,P,A,0,0,0,0,0,0,3.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,440,C,A,0,0,0,0,0,0,89.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,440,P,A,0,0,0,0,0,0,3.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,445,C,A,0,0,0,0,0,0,84.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,445,P,A,0,0,0,0,0,0,3.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,450,C,A,0,0,0,0,0,0,79.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,450,P,A,0,0,0,0,0,0,4.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,455,C,A,0,0,0,0,0,0,75.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,455,P,A,0,0,0,0,0,0,4.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,460,C,A,0,0,0,0,0,0,70.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,460,P,A,0,0,0,0,0,0,5.125,0,1
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,465,C,A,0,0,0,0,0,0,66.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,465,P,A,0,0,0,0,0,0,5.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,470,C,A,0,0,0,0,0,0,62,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,470,P,A,0,0,0,0,0,0,6.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,475,C,A,0,0,0,0,0,0,57.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,475,P,A,0,0,0,0,0,0,7.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,480,C,A,0,0,0,0,0,0,53.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,480,P,A,0,0,0,0,0,0,8,0,4
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,485,C,A,0,0,0,0,0,0,49.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,485,P,A,0,0,0,0,0,0,9.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,490,C,A,0,0,0,0,0,0,46.25,0,3
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,490,P,A,0,0,0,0,0,0,10.5,0,120
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,495,C,A,0,0,0,0,0,0,42.875,0,4
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,495,P,A,0,0,0,0,0,0,12.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,500,C,A,0,0,0,0,0,0,39.625,0,6
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,500,P,A,0,0,0,0,0,0,13.875,0,64
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,505,C,A,0,0,0,0,0,0,36.625,0,12
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,505,P,A,0,0,0,0,0,0,15.875,0,12
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,510,C,A,0,0,0,0,0,0,33.875,0,107
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,510,P,A,0,0,0,0,0,0,18.125,0,17
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,515,C,A,0,0,0,0,0,0,31.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,515,P,A,0,0,0,0,0,0,20.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,520,C,A,0,0,0,0,0,0,29,0,427
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,520,P,A,0,0,0,0,0,0,23.25,0,19
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,525,C,A,0,0,0,0,0,0,26.75,0,80
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,525,P,A,0,0,0,0,0,0,26,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,530,C,A,0,0,0,0,0,0,24.75,0,26
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,530,P,A,0,0,0,0,0,0,29,0,10
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,04/22/2022,535,C,A,0,0,0,0,0,0,23,0,0
