date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call/put,style,open,high,low,close,bid,ask,settle,volume,open_interest,iv,iv_interpolated,delta,gamma,vega,theta
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,176,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,0.172008,-0.000319,0.000036,0.002195,-0.000103
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,177,C,A,0,0,0,0,0,0,87.5,0,0,-1.00E+00,0.172008,0.997255,0.000043,0.002574,-0.001447
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,177,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,0.172008,-0.000379,0.000043,0.002574,-0.000122
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,178,C,A,0,0,0,0,0,0,86.5,0,0,-1.00E+00,0.172008,0.997255,0.00005,0.003005,-0.001452
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,178,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,0.172008,-0.000448,0.00005,0.003005,-0.000143
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,179,C,A,0,0,0,0,0,0,85.5,0,0,-1.00E+00,0.172008,0.997255,0.000058,0.003499,-0.00146
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,179,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,0.172008,-0.000528,0.000058,0.003499,-0.000167
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,180,C,A,0,0,0,0,0,0,84.5,0,0,-1.00E+00,0.172008,0.997255,0.000067,0.00406,-0.001471
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,180,P,A,0,0,0,0,0,0,0.01,0,350,-1.00E+00,0.172008,-0.00062,0.000067,0.00406,-0.000193
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,181,C,A,0,0,0,0,0,0,83.5,0,0,-1.00E+00,0.172008,0.997255,0.000078,0.0047,-0.001486
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,181,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,0.172008,-0.000727,0.000078,0.0047,-0.000222
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,182,C,A,0,0,0,0,0,0,82.51,0,0,-1.00E+00,0.172008,0.997255,0.00009,0.005425,-0.001505
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,182,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,0.172008,-0.000849,0.00009,0.005425,-0.000257
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,183,C,A,0,0,0,0,0,0,81.51,0,0,-1,0.172008,0.997255,0.000104,0.006245,-0.001529
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,183,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.172008,-0.000989,0.000104,0.006245,-0.000296
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,184,C,A,0,0,0,0,0,0,80.51,0,0,-1,0.172008,0.997255,0.000119,0.007168,-0.001558
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,184,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.172008,-0.00115,0.000119,0.007168,-0.000339
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,185,C,A,0,0,0,0,0,0,79.51,0,0,-1,0.172008,0.997255,0.000136,0.008202,-0.001592
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,185,P,A,0,0,0,0,0,0,0.01,0,100,-1,0.172008,-0.001333,0.000136,0.008202,-0.000389
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,186,C,A,0,0,0,0,0,0,78.51,0,0,-1,0.172008,0.997255,0.000155,0.009363,-0.001632
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,186,P,A,0,0,0,0,0,0,0.01,0,813,-1,0.172008,-0.00154,0.000155,0.009363,-0.000442
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,187,C,A,0,0,0,0,0,0,77.51,0,0,-1,0.172008,0.997255,0.000177,0.010659,-0.001677
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,187,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.172008,-0.001776,0.000177,0.010659,-0.000505
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,188,C,A,0,0,0,0,0,0,76.52,0,0,-1,0.172008,0.997255,0.000201,0.012104,-0.00173
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,188,P,A,0,0,0,0,0,0,0.02,0,0,0.172008,0.172008,-0.002043,0.000201,0.012104,-0.000571
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,189,C,A,0,0,0,0,0,0,75.52,0,0,-1,0.169576,0.997255,0.000206,0.012273,-0.001717
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,189,P,A,0,0,0,0,0,0,0.02,0,0,0.169576,0.169576,-0.002074,0.000206,0.012273,-0.000571
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,190,C,A,0,0,0,0,0,0,74.52,0,100,-1,0.167145,0.997255,0.000212,0.012442,-0.001701
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,190,P,A,0,0,0,0,0,0,0.02,0,800,0.167145,0.167145,-0.002106,0.000212,0.012442,-0.000571
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,191,C,A,0,0,0,0,0,0,73.53,0,0,-1,0.1714,0.997024,0.000283,0.01701,-0.001915
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,191,P,A,0,0,0,0,0,0,0.03,0,650,0.1714,0.1714,-0.002976,0.000283,0.01701,-0.000801
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,192,C,A,0,0,0,0,0,0,72.53,0,0,-1,0.168969,0.99697,0.000292,0.017288,-0.001902
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,192,P,A,0,0,0,0,0,0,0.03,0,100,0.168969,0.168969,-0.00303,0.000292,0.017288,-0.000804
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,193,C,A,0,0,0,0,0,0,71.54,0,0,-1,0.171704,0.996092,0.000361,0.021731,-0.002108
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,193,P,A,0,0,0,0,0,0,0.04,0,0,0.171704,0.171704,-0.003908,0.000361,0.021731,-0.001026
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,194,C,A,0,0,0,0,0,0,70.55,0,0,-1,0.173224,0.995275,0.000424,0.025746,-0.002293
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,194,P,A,0,0,0,0,0,0,0.05,0,0,0.173224,0.173224,-0.004725,0.000424,0.025746,-0.001227
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,195,C,A,0,0,0,0,0,0,69.55,0,0,-1,0.17064,0.995203,0.000436,0.026098,-0.002277
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,195,P,A,0,0,0,0,0,0,0.05,0,1169,0.17064,0.17064,-0.004797,0.000436,0.026098,-0.001225
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,196,C,A,0,0,0,0,0,0,68.56,0,0,-1,0.171552,0.994374,0.0005,0.030074,-0.002455
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,196,P,A,0,0,0,0,0,0,0.06,0,0,0.171552,0.171552,-0.005626,0.0005,0.030074,-0.001418
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,197,C,A,0,0,0,0,0,0,67.58,0,0,-1,0.174896,0.992807,0.000609,0.037384,-0.00282
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,197,P,A,0,0,0,0,0,0,0.08,0,0,0.174896,0.174896,-0.007193,0.000609,0.037384,-0.001799
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,198,C,A,0,0,0,0,0,0,66.59,0,300,-1,0.174744,0.99199,0.00067,0.041098,-0.002981
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,198,P,A,0,0,0,0,0,0,0.09,0,50,0.174744,0.174744,-0.00801,0.00067,0.041098,-0.001973
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,199,C,A,0,0,0,0,0,0,65.6,0,0,-1,0.174288,0.99119,0.000731,0.044679,-0.003132
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,199,P,A,0,0,0,0,0,0,0.1,0,518,0.174288,0.174288,-0.00881,0.000731,0.044679,-0.00214
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,200,C,A,0,0,0,0,0,0,64.61,0,104,-1,0.17368,0.990371,0.000793,0.048292,-0.003282
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,200,P,A,0,0,0,0,0,0,0.11,0,1230,0.17368,0.17368,-0.009629,0.000793,0.048292,-0.002306
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,201,C,A,0,0,0,0,0,0,63.64,0,0,-1,0.176567,0.988221,0.000929,0.057563,-0.003756
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,201,P,A,0,0,0,0,0,0,0.14,0,6,0.176567,0.176567,-0.011779,0.000929,0.057563,-0.002793
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,202,C,A,0,0,0,0,0,0,62.66,0,0,-1,0.177023,0.986758,0.001026,0.063702,-0.004047
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,202,P,A,0,0,0,0,0,0,0.16,0,200,0.177023,0.177023,-0.013242,0.001026,0.063702,-0.0031
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,203,C,A,0,0,0,0,0,0,61.68,0,100,-1,0.177175,0.985289,0.001122,0.069751,-0.00433
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,203,P,A,0,0,0,0,0,0,0.18,0,0,0.177175,0.177175,-0.014711,0.001122,0.069751,-0.003399
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,204,C,A,0,0,0,0,0,0,60.71,0,0,0.14526,0.14526,0.995107,0.000521,0.026561,-0.001976
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,204,P,A,0,0,0,0,0,0,0.21,0,0,0.178315,0.178315,-0.016767,0.001248,0.078033,-0.003825
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,205,C,A,0,0,0,0,0,0,59.73,0,707,0.150123,0.150123,0.992993,0.000694,0.03653,-0.00241
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,205,P,A,0,0,0,0,0,0,0.23,0,161,0.177859,0.177859,-0.018227,0.001343,0.083799,-0.004097
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,206,C,A,0,0,0,0,0,0,58.77,0,0,0.157114,0.157114,0.989515,0.000944,0.052019,-0.003132
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,206,P,A,0,0,0,0,0,0,0.27,0,8,0.179379,0.179379,-0.020838,0.001492,0.09389,-0.004631
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,207,C,A,0,0,0,0,0,0,57.81,0,106,0.161674,0.161674,0.986245,0.001161,0.065829,-0.003796
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,207,P,A,0,0,0,0,0,0,0.31,0,3,0.180443,0.180443,-0.023434,0.001638,0.103673,-0.005145
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,208,C,A,0,0,0,0,0,0,56.85,0,200,0.164789,0.164789,0.983135,0.001357,0.078424,-0.004409
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,208,P,A,0,0,0,0,0,0,0.35,0,10,0.181051,0.181051,-0.025975,0.00178,0.113026,-0.005626
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,209,C,A,0,0,0,0,0,0,55.89,0,0,0.166955,0.166955,0.980137,0.00154,0.090155,-0.004978
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,209,P,A,0,0,0,0,0,0,0.39,0,0,0.181355,0.181355,-0.028517,0.001921,0.12218,-0.006094
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,210,C,A,0,0,0,0,0,0,54.93,0,100,0.168475,0.168475,0.977194,0.001715,0.101327,-0.00552
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,210,P,A,0,0,0,0,0,0,0.43,0,630,0.181393,0.181393,-0.031062,0.002061,0.13116,-0.006544
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,211,C,A,0,0,0,0,0,0,53.99,0,0,0.171248,0.171248,0.97315,0.001935,0.116197,-0.006282
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,211,P,A,0,0,0,0,0,0,0.49,0,0,0.182608,0.182608,-0.034608,0.002239,0.143385,-0.0072
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,212,C,A,0,0,0,0,0,0,53.06,0,575,0.174022,0.174022,0.968696,0.002163,0.132004,-0.007112
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,212,P,A,0,0,0,0,0,0,0.56,0,0,0.184052,0.184052,-0.038582,0.002428,0.156722,-0.007932
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,213,C,A,0,0,0,0,0,0,52.12,0,1,0.175428,0.175428,0.964856,0.00236,0.145205,-0.007784
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,213,P,A,0,0,0,0,0,0,0.62,0,30,0.18447,0.18447,-0.042034,0.002597,0.168018,-0.008525
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,214,C,A,0,0,0,0,0,0,51.19,0,0,0.176985,0.176985,0.960604,0.002568,0.159409,-0.008525
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,214,P,A,0,0,0,0,0,0,0.69,0,0,0.185173,0.185173,-0.04593,0.002778,0.180468,-0.009191
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,215,C,A,0,0,0,0,0,0,50.25,0,37,0.177555,0.177555,0.956856,0.002755,0.171597,-0.009128
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,215,P,A,0,0,0,0,0,0,0.75,0,56,0.185059,0.185059,-0.049374,0.002946,0.191228,-0.009734
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,216,C,A,0,0,0,0,0,0,49.34,0,8,0.179417,0.179417,0.951763,0.002983,0.1877,-0.009998
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,216,P,A,0,0,0,0,0,0,0.84,0,0,0.186199,0.186199,-0.054098,0.003149,0.205636,-0.010532
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,217,C,A,0,0,0,0,0,0,48.44,0,0,0.181298,0.181298,0.946322,0.003214,0.204369,-0.010911
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,217,P,A,0,0,0,0,0,0,0.94,0,0,0.187434,0.187434,-0.059175,0.003357,0.220694,-0.011379
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,218,C,A,0,0,0,0,0,0,47.54,0,103,0.182722,0.182722,0.940974,0.003437,0.220257,-0.011776
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,218,P,A,0,0,0,0,0,0,1.04,0,0,0.188327,0.188327,-0.064206,0.003561,0.235215,-0.012186
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,219,C,A,0,0,0,0,0,0,46.64,0,503,0.183748,0.183748,0.93571,0.003653,0.23545,-0.01259
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,219,P,A,0,0,0,0,0,0,1.14,0,5,0.188916,0.188916,-0.069202,0.003761,0.249257,-0.012953
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,220,C,A,0,0,0,0,0,47.3,45.75,30,230,0.18485,0.18485,0.930101,0.003874,0.251188,-0.013447
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,220,P,A,0,0,0,0,0,0,1.25,0,420,0.189599,0.189599,-0.074529,0.003967,0.263844,-0.013762
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,221,C,A,0,0,0,0,0,0,44.86,0,50,0.185629,0.185629,0.924541,0.004091,0.266351,-0.014259
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,221,P,A,0,0,0,0,0,0,1.36,0,0,0.190017,0.190017,-0.079834,0.004171,0.277995,-0.014532
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,222,C,A,0,0,0,0,0,0,44,0,660,0.187168,0.187168,0.91795,0.004323,0.283801,-0.015256
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,222,P,A,0,0,0,0,0,0,1.5,0,0,0.191214,0.191214,-0.086159,0.004389,0.294404,-0.015489
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,223,C,A,0,0,0,0,0,0,43.15,0,0,0.188688,0.188688,0.911097,0.004553,0.301374,-0.016275
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,223,P,A,0,0,0,0,0,0,1.65,0,50,0.192411,0.192411,-0.09274,0.004608,0.310975,-0.016462
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,224,C,A,0,0,0,0,0,0,42.3,0,25,0.189846,0.189846,0.904353,0.004777,0.318138,-0.017232
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,224,P,A,0,0,0,0,0,0,1.8,0,610,0.193304,0.193304,-0.099256,0.004821,0.326896,-0.017388
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,225,C,A,0,0,0,0,0,0,41.45,0,430,0.190701,0.190701,0.897677,0.004997,0.334233,-0.018137
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,225,P,A,0,0,0,0,0,0,1.95,0,150,0.193921,0.193921,-0.10572,0.005031,0.342242,-0.018264
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,226,C,A,0,0,0,0,0,0,40.59,0,0,0.191005,0.191005,0.89135,0.00521,0.349055,-0.01893
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,226,P,A,0,0,0,0,0,0,2.09,0,0,0.194007,0.194007,-0.111849,0.005237,0.356395,-0.019028
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,227,C,A,0,0,0,0,0,0,39.76,0,1,0.191908,0.191908,0.884151,0.005429,0.365436,-0.019867
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,227,P,A,0,0,0,0,0,0,2.26,0,0,0.19471,0.19471,-0.118851,0.005448,0.372117,-0.019938
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,228,C,A,0,0,0,0,0,0,38.97,0,0,0.193589,0.193589,0.87588,0.00565,0.383639,-0.020991
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,228,P,A,0,0,0,0,0,0,2.47,0,607,0.196191,0.196191,-0.126905,0.005662,0.389624,-0.021038
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,229,C,A,0,0,0,0,0,0,38.17,0,0,0.194691,0.194691,0.868012,0.005863,0.400374,-0.021991
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,229,P,A,0,0,0,0,0,0,2.67,0,3,0.197122,0.197122,-0.134586,0.005869,0.40578,-0.022014
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,230,C,A,0,0,0,0,0,0,37.38,0,1309,0.195774,0.195774,0.859953,0.006072,0.416952,-0.02299
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,230,P,A,0,0,0,0,0,0,2.88,0,440,0.198034,0.198034,-0.142452,0.006072,0.421795,-0.02299
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,231,C,A,0,0,0,0,0,0,36.59,0,0,0.196581,0.196581,0.851986,0.006277,0.432807,-0.023927
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,231,P,A,0,0,0,0,0,0,3.09,0,0,0.198699,0.198699,-0.150256,0.006273,0.437174,-0.023911
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,232,C,A,0,0,0,0,0,0,35.8,0,200,0.197151,0.197151,0.844073,0.006479,0.448042,-0.024807
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,232,P,A,0,0,0,0,0,0,3.3,0,0,0.199136,0.199136,-0.158014,0.006471,0.451978,-0.024776
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,233,C,A,0,0,0,0,0,0,35,0,50,0.197293,0.197293,0.836417,0.006681,0.462317,-0.025588
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,233,P,A,0,0,0,0,0,0,3.5,0,0,0.199155,0.199155,-0.165529,0.006669,0.465872,-0.025543
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,234,C,A,0,0,0,0,0,0,34.28,0,0,0.198918,0.198918,0.827029,0.006868,0.479213,-0.026707
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,234,P,A,0,0,0,0,0,0,3.78,0,50,0.200656,0.200656,-0.174753,0.006853,0.482347,-0.026646
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,235,C,A,0,0,0,0,0,0,33.56,0,838,0.200257,0.200257,0.817789,0.00705,0.495215,-0.027751
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,235,P,A,0,0,0,0,0,0,4.06,0,286,0.201891,0.201891,-0.183852,0.007032,0.497993,-0.027683
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,236,C,A,0,0,0,0,0,0,32.84,0,105,0.201349,0.201349,0.808656,0.007227,0.510435,-0.02873
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,236,P,A,0,0,0,0,0,0,4.34,0,0,0.202888,0.202888,-0.192857,0.007207,0.512902,-0.028653
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,237,C,A,0,0,0,0,0,0,32.12,0,624,0.202214,0.202214,0.799608,0.007401,0.524951,-0.029648
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,237,P,A,0,0,0,0,0,0,4.62,0,0,0.203648,0.203648,-0.201771,0.007379,0.527114,-0.029561
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,238,C,A,0,0,0,0,0,0,31.39,0,50,0.20267,0.20267,0.790809,0.007575,0.53854,-0.03046
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,238,P,A,0,0,0,0,0,0,4.89,0,0,0.204018,0.204018,-0.210459,0.007552,0.540455,-0.030365
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,239,C,A,0,0,0,0,0,0,30.67,0,0,0.203116,0.203116,0.781873,0.007745,0.551826,-0.031256
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,239,P,A,0,0,0,0,0,0,5.17,0,0,0.204389,0.204389,-0.219293,0.007721,0.553522,-0.031158
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,240,C,A,0,0,0,0,0,0,29.96,0,341,0.203553,0.203553,0.772807,0.00791,0.564787,-0.032036
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,240,P,A,0,0,0,0,0,0,5.46,0,1341,0.20474,0.20474,-0.228251,0.007885,0.566265,-0.031933
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,241,C,A,0,0,0,0,0,0,29.32,0,0,0.205016,0.205016,0.762724,0.008046,0.578602,-0.033031
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,241,P,A,0,0,0,0,0,0,5.82,0,30,0.206127,0.206127,-0.238226,0.00802,0.579871,-0.032925
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,242,C,A,0,0,0,0,0,0,28.68,0,5,0.206241,0.206241,0.752783,0.008178,0.591618,-0.033954
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,242,P,A,0,0,0,0,0,0,6.18,0,0,0.207286,0.207286,-0.248073,0.008152,0.59271,-0.033845
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,243,C,A,0,0,0,0,0,0,28.04,0,11,0.207267,0.207267,0.742941,0.008307,0.603928,-0.034811
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,243,P,A,0,0,0,0,0,0,6.54,0,0,0.208245,0.208245,-0.257826,0.008281,0.604861,-0.034702
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,244,C,A,0,0,0,0,0,0,27.4,0,0,0.208084,0.208084,0.733195,0.008434,0.615563,-0.035602
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,244,P,A,0,0,0,0,0,0,6.9,0,4,0.209005,0.209005,-0.267494,0.008408,0.616364,-0.035496
