date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest,iv,iv_interpolated,delta,gamma,vega,theta
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,29875,C,E,0,0,0,0,0,0,3178,0,0,1.86E-01,0.18627,0.490197,0.000039,217.391846,-1.417811
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,29875,P,E,0,0,0,0,0,0,5363,0,0,1.86E-01,0.185584,-0.510381,0.000039,217.38382,-1.408956
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,30000,C,E,0,0,0,0,0,0,3138,0,0,1.86E-01,0.18641,0.485791,0.000039,217.319351,-1.418364
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,30000,P,E,0,0,0,0,0,0,5447,0,0,1.86E-01,0.185691,-0.514832,0.000039,217.307175,-1.408956
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,30125,C,E,0,0,0,0,0,0,3082,0,0,1.86E-01,0.185791,0.480737,0.000039,217.203964,-1.41283
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,30125,P,E,0,0,0,0,0,0,5514,0,0,1.85E-01,0.184993,-0.519975,0.00004,217.184875,-1.402869
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,30250,C,E,0,0,0,0,0,0,3034,0,0,1.86E-01,0.185515,0.475988,0.000039,217.0634,-1.410063
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,30250,P,E,0,0,0,0,0,0,5591,0,0,1.85E-01,0.184729,-0.524733,0.00004,217.039337,-1.399825
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,30375,C,E,0,0,0,0,0,0,2987,0,0,1.85E-01,0.185263,0.471271,0.000039,216.893234,-1.407019
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,30375,P,E,0,0,0,0,0,0,5668,0,0,1.84E-01,0.184444,-0.529502,0.00004,216.862518,-1.396228
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,30500,C,E,0,0,0,0,0,0,2939,0,0,1.85E-01,0.18494,0.466493,0.000039,216.689865,-1.403422
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,30500,P,E,0,0,0,0,0,0,5744,0,0,1.84E-01,0.184086,-0.534334,0.00004,216.651672,-1.392078
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,30625,C,E,0,0,0,0,0,0,2895,0,0,1.85E-01,0.184777,0.461882,0.000039,216.464081,-1.400655
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,30625,P,E,0,0,0,0,0,0,5824,0,0,1.84E-01,0.183891,-0.538998,0.00004,216.417587,-1.389034
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,30750,C,E,0,0,0,0,0,0,2850,0,0,1.85E-01,0.184544,0.457214,0.000039,216.205643,-1.397335
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,30750,P,E,0,0,0,0,0,0,5902,0,0,1.84E-01,0.183577,-0.543769,0.00004,216.147247,-1.384607
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,30875,C,E,0,0,0,0,0,0,2806,0,0,1.84E-01,0.184335,0.452584,0.000039,215.9198,-1.394015
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,30875,P,E,0,0,0,0,0,0,5982,0,0,1.83E-01,0.183335,-0.548457,0.00004,215.851181,-1.380733
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,31000,C,E,0,0,0,0,0,0,2774,0,0,1.85E-01,0.184658,0.448532,0.000039,215.645309,-1.394568
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,31000,P,E,0,0,0,0,0,0,6075,0,0,1.84E-01,0.18367,-0.552517,0.00004,215.570602,-1.381286
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,31125,C,E,0,0,0,0,0,0,2718,0,0,1.84E-01,0.183846,0.443288,0.000039,215.256546,-1.38599
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,31125,P,E,0,0,0,0,0,0,6142,0,0,1.83E-01,0.182775,-0.557879,0.00004,215.164688,-1.371879
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,31250,C,E,0,0,0,0,0,0,2675,0,0,1.84E-01,0.183613,0.438674,0.000039,214.883011,-1.382117
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,31250,P,E,0,0,0,0,0,0,6223,0,0,1.83E-01,0.182506,-0.562559,0.00004,214.778412,-1.367175
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,31375,C,E,0,0,0,0,0,0,2633,0,0,1.83E-01,0.183404,0.4341,0.000039,214.483719,-1.377966
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,31375,P,E,0,0,0,0,0,0,6305,0,0,1.82E-01,0.182262,-0.567199,0.00004,214.365021,-1.362748
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,31500,C,E,0,0,0,0,0,0,2590,0,0,1.83E-01,0.183124,0.42946,0.000039,214.049026,-1.372985
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,31500,P,E,0,0,0,0,0,0,6386,0,0,1.82E-01,0.181946,-0.571907,0.00004,213.91539,-1.357213
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,31625,C,E,0,0,0,0,0,0,2550,0,0,1.83E-01,0.182962,0.424973,0.000039,213.600494,-1.369112
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,31625,P,E,0,0,0,0,0,0,6469,0,0,1.82E-01,0.181701,-0.57652,0.00004,213.445007,-1.352233
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,31750,C,E,0,0,0,0,0,0,2509,0,0,1.83E-01,0.18273,0.420419,0.000039,213.116272,-1.364131
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,31750,P,E,0,0,0,0,0,0,6552,0,0,1.81E-01,0.181433,-0.581146,0.00004,212.943329,-1.346976
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,31875,C,E,0,0,0,0,0,0,2469,0,0,1.83E-01,0.182523,0.415913,0.000039,212.60881,-1.359427
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,31875,P,E,0,0,0,0,0,0,6636,0,0,1.81E-01,0.181188,-0.585728,0.000039,212.417053,-1.341718
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,32000,C,E,0,0,0,0,0,0,2429,0,0,1.82E-01,0.18229,0.411393,0.000039,212.071457,-1.354446
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,32000,P,E,0,0,0,0,0,0,6720,0,0,1.81E-01,0.180922,-0.59032,0.000039,211.860336,-1.335908
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,32125,C,E,0,0,0,0,0,0,2390,0,0,1.82E-01,0.182086,0.406924,0.000039,211.511978,-1.349466
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,32125,P,E,0,0,0,0,0,0,6805,0,0,1.81E-01,0.180678,-0.59487,0.000039,211.279266,-1.330374
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,32250,C,E,0,0,0,0,0,0,2351,0,0,1.82E-01,0.181858,0.402445,0.000039,210.922867,-1.343932
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,32250,P,E,0,0,0,0,0,0,6890,0,0,1.80E-01,0.180412,-0.599429,0.000039,210.66803,-1.324286
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,32375,C,E,0,0,0,0,0,0,2313,0,0,1.82E-01,0.181654,0.398014,0.000039,210.312485,-1.338675
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,32375,P,E,0,0,0,0,0,0,6976,0,0,1.80E-01,0.180172,-0.603938,0.000039,210.034668,-1.318476
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,32500,C,E,0,0,0,0,0,0,2275,0,0,1.81E-01,0.181428,0.393575,0.000039,209.673035,-1.332864
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,32500,P,E,0,0,0,0,0,0,7063,0,0,1.80E-01,0.179956,-0.608396,0.000039,209.37999,-1.312388
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,32625,C,E,0,0,0,0,0,0,2239,0,0,1.81E-01,0.181276,0.389253,0.000039,209.023605,-1.327883
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,32625,P,E,0,0,0,0,0,0,7149,0,0,1.80E-01,0.179669,-0.612933,0.000039,208.685211,-1.305747
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,32750,C,E,0,0,0,0,0,0,2202,0,0,1.81E-01,0.181055,0.38486,0.000039,208.336288,-1.321796
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,32750,P,E,0,0,0,0,0,0,7237,0,0,1.79E-01,0.179455,-0.61735,0.000039,207.980438,-1.29966
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,32875,C,E,0,0,0,0,0,0,2166,0,0,1.81E-01,0.180858,0.380519,0.000039,207.630142,-1.315985
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,32875,P,E,0,0,0,0,0,0,7325,0,0,1.79E-01,0.17922,-0.621776,0.000039,207.246094,-1.293296
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,33000,C,E,0,0,0,0,0,0,2152,0,0,1.82E-01,0.181704,0.377666,0.000038,207.151459,-1.319029
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,33000,P,E,0,0,0,0,0,0,7436,0,0,1.80E-01,0.180075,-0.624631,0.000039,206.757721,-1.296063
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,33125,C,E,0,0,0,0,0,0,2096,0,0,1.81E-01,0.1805,0.371952,0.000038,206.157547,-1.304087
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,33125,P,E,0,0,0,0,0,0,7502,0,0,1.79E-01,0.178728,-0.6306,0.000039,205.698517,-1.279737
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,33250,C,E,0,0,0,0,0,0,2061,0,0,1.80E-01,0.180286,0.367652,0.000038,205.378632,-1.297723
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,33250,P,E,0,0,0,0,0,0,7591,0,0,1.78E-01,0.178474,-0.634992,0.000039,204.886124,-1.272543
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,33375,C,E,0,0,0,0,0,0,2027,0,0,1.80E-01,0.180101,0.363415,0.000038,204.584778,-1.291359
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,33375,P,E,0,0,0,0,0,0,7681,0,0,1.78E-01,0.178246,-0.639327,0.000039,204.057114,-1.265626
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,33500,C,E,0,0,0,0,0,0,1994,0,0,1.80E-01,0.179942,0.359241,0.000038,203.7771,-1.285272
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,33500,P,E,0,0,0,0,0,0,7772,0,0,1.78E-01,0.178047,-0.643596,0.000038,203.21402,-1.258708
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,33625,C,E,0,0,0,0,0,0,1961,0,0,1.80E-01,0.179764,0.355061,0.000038,202.94313,-1.278631
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,33625,P,E,0,0,0,0,0,0,7862,0,0,1.78E-01,0.177774,-0.647954,0.000038,202.325531,-1.250961
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,33750,C,E,0,0,0,0,0,0,1928,0,0,1.80E-01,0.179562,0.350869,0.000038,202.080917,-1.27199
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,33750,P,E,0,0,0,0,0,0,7953,0,0,1.78E-01,0.177529,-0.652248,0.000038,201.422928,-1.24349
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,33875,C,E,0,0,0,0,0,0,1896,0,0,1.79E-01,0.179391,0.346749,0.000038,201.208221,-1.265072
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,33875,P,E,0,0,0,0,0,0,8045,0,0,1.77E-01,0.177313,-0.656474,0.000038,200.508179,-1.236296
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,34000,C,E,0,0,0,0,0,0,1865,0,0,1.79E-01,0.179248,0.342696,0.000038,200.325546,-1.258708
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,34000,P,E,0,0,0,0,0,0,8138,0,0,1.77E-01,0.177125,-0.660632,0.000038,199.582321,-1.228825
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,34125,C,E,0,0,0,0,0,0,1833,0,0,1.79E-01,0.179032,0.338554,0.000037,199.398041,-1.251514
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,34125,P,E,0,0,0,0,0,0,8230,0,0,1.77E-01,0.176867,-0.664878,0.000038,198.610291,-1.221077
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,34250,C,E,0,0,0,0,0,0,1802,0,0,1.79E-01,0.178849,0.334488,0.000037,198.462799,-1.24432
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,34250,P,E,0,0,0,0,0,0,8323,0,0,1.77E-01,0.176634,-0.66906,0.000038,197.626617,-1.213053
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,34375,C,E,0,0,0,0,0,0,1772,0,0,1.79E-01,0.178693,0.330489,0.000037,197.518967,-1.237402
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,34375,P,E,0,0,0,0,0,0,8416,0,0,1.76E-01,0.176382,-0.673248,0.000038,196.61499,-1.205028
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,34500,C,E,0,0,0,0,0,0,1743,0,0,1.79E-01,0.178569,0.32657,0.000037,196.57045,-1.230485
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,34500,P,E,0,0,0,0,0,0,8512,0,0,1.76E-01,0.176259,-0.677202,0.000037,195.635757,-1.197834
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,34625,C,E,0,0,0,0,0,0,1712,0,0,1.78E-01,0.17832,0.322472,0.000037,195.553864,-1.222461
10/19/2021,NK,SGX,NK,NK25U,09/11/2025,27670,09/11/2025,34625,P,E,0,0,0,0,0,0,8604,0,0,1.76E-01,0.175912,-0.681498,0.000037,194.544724,-1.188426
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,12500,C,E,0,0,0,0,0,0,15203,0,0,2.47E-01,0.247465,0.965401,0.000006,42.780525,-0.324893
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,12500,P,E,0,0,0,0,0,0,270,0,0,2.56E-01,0.256489,-0.03826,0.000006,46.450634,-0.393118
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,12625,C,E,0,0,0,0,0,0,15089,0,0,2.47E-01,0.24717,0.963984,0.000006,44.211872,-0.336447
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,12625,P,E,0,0,0,0,0,0,280,0,0,2.56E-01,0.255767,-0.039572,0.000006,47.744156,-0.402746
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,12750,C,E,0,0,0,0,0,0,14974,0,0,2.47E-01,0.246582,0.962658,0.000006,45.539501,-0.346626
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,12750,P,E,0,0,0,0,0,0,289,0,0,2.55E-01,0.254807,-0.040812,0.000006,48.955696,-0.41155
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,12875,C,E,0,0,0,0,0,0,14686,0,0,1.98E-01,0.198281,0.981332,0.000004,25.522125,-0.143327
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,12875,P,E,0,0,0,0,0,0,299,0,0,2.54E-01,0.254,-0.04214,0.000006,50.24316,-0.420903
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,13000,C,E,0,0,0,0,0,0,14575,0,0,2.01E-01,0.201093,0.979077,0.000004,28.115768,-0.163134
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,13000,P,E,0,0,0,0,0,0,310,0,0,2.53E-01,0.253354,-0.043566,0.000007,51.612061,-0.431357
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,13125,C,E,0,0,0,0,0,0,14465,0,0,2.04E-01,0.203771,0.976741,0.000005,30.743525,-0.183492
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,13125,P,E,0,0,0,0,0,0,321,0,0,2.53E-01,0.252661,-0.044999,0.000007,52.976006,-0.441536
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,13250,C,E,0,0,0,0,0,0,14354,0,0,2.06E-01,0.205709,0.974603,0.000005,33.099758,-0.201648
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,13250,P,E,0,0,0,0,0,0,332,0,0,2.52E-01,0.25192,-0.046438,0.000007,54.334171,-0.451439
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,13375,C,E,0,0,0,0,0,0,14243,0,0,2.07E-01,0.207352,0.972497,0.000005,35.377861,-0.219255
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,13375,P,E,0,0,0,0,0,0,343,0,0,2.51E-01,0.251131,-0.047884,0.000007,55.686291,-0.461343
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,13500,C,E,0,0,0,0,0,0,14132,0,0,2.09E-01,0.20873,0.970426,0.000006,37.58086,-0.236036
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,13500,P,E,0,0,0,0,0,0,354,0,0,2.50E-01,0.250305,-0.04934,0.000007,57.035656,-0.470971
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,13625,C,E,0,0,0,0,0,0,14021,0,0,2.10E-01,0.209879,0.968382,0.000006,39.719761,-0.252542
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,13625,P,E,0,0,0,0,0,0,366,0,0,2.50E-01,0.249612,-0.050885,0.000007,58.455173,-0.48115
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,13750,C,E,0,0,0,0,0,0,13988,0,0,2.28E-01,0.227784,0.957904,0.000007,50.200249,-0.354879
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,13750,P,E,0,0,0,0,0,0,378,0,0,2.49E-01,0.24888,-0.052441,0.000008,59.871937,-0.491604
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,13875,C,E,0,0,0,0,0,0,13878,0,0,2.28E-01,0.228088,0.955968,0.000007,52.057171,-0.369734
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,13875,P,E,0,0,0,0,0,0,390,0,0,2.48E-01,0.248101,-0.054003,0.000008,61.280998,-0.501507
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,14000,C,E,0,0,0,0,0,0,13768,0,0,2.28E-01,0.228287,0.954037,0.000008,53.887135,-0.38404
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,14000,P,E,0,0,0,0,0,0,403,0,400,2.47E-01,0.247455,-0.055658,0.000008,62.761036,-0.512236
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,14125,C,E,0,0,0,0,0,0,13658,0,0,2.28E-01,0.228401,0.952104,0.000008,55.697021,-0.39807
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,14125,P,E,0,0,0,0,0,0,416,0,0,2.47E-01,0.246753,-0.057315,0.000008,64.228699,-0.52269
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,14250,C,E,0,0,0,0,0,0,13548,0,0,2.28E-01,0.22842,0.950177,0.000008,57.481045,-0.41155
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,14250,P,E,0,0,0,0,0,0,429,0,0,2.46E-01,0.246021,-0.058987,0.000009,65.696358,-0.533144
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,14375,C,E,0,0,0,0,0,0,13439,0,0,2.29E-01,0.228534,0.948154,0.000008,59.331093,-0.42613
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,14375,P,E,0,0,0,0,0,0,443,0,0,2.45E-01,0.245394,-0.060742,0.000009,67.22261,-0.544148
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,14500,C,E,0,0,0,0,0,0,13329,0,0,2.28E-01,0.228392,0.946228,0.000009,61.073849,-0.43906
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,14500,P,E,0,0,0,0,0,0,457,0,0,2.45E-01,0.244729,-0.062508,0.000009,68.743912,-0.554877
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,14625,C,E,0,0,0,0,0,0,13220,0,0,2.28E-01,0.228344,0.944207,0.000009,62.880703,-0.452815
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,14625,P,E,0,0,0,0,0,0,471,0,0,2.44E-01,0.244022,-0.064282,0.000009,70.257782,-0.565331
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,14750,C,E,0,0,0,0,0,0,13112,0,0,2.28E-01,0.228382,0.942097,0.000009,64.746437,-0.46712
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,14750,P,E,0,0,0,0,0,0,485,0,0,2.43E-01,0.243276,-0.066066,0.000009,71.765884,-0.575784
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,14875,C,E,0,0,0,0,0,0,13003,0,0,2.28E-01,0.228192,0.940073,0.000009,66.515602,-0.480325
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,14875,P,E,0,0,0,0,0,0,500,0,0,2.43E-01,0.24263,-0.067933,0.00001,73.329834,-0.586788
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,15000,C,E,0,0,0,0,0,0,12895,0,0,2.28E-01,0.228088,0.93796,0.00001,68.341995,-0.493805
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,15000,P,E,0,0,0,0,0,0,515,0,200,2.42E-01,0.241946,-0.069811,0.00001,74.887718,-0.597517
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,15125,C,E,0,0,0,0,0,0,12787,0,0,2.28E-01,0.227917,0.935845,0.00001,70.149948,-0.507284
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,15125,P,E,0,0,0,0,0,0,531,0,0,2.41E-01,0.241357,-0.071772,0.00001,76.498703,-0.608796
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,15250,C,E,0,0,0,0,0,0,12679,0,0,2.28E-01,0.227679,0.933729,0.00001,71.938652,-0.520489
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,15250,P,E,0,0,0,0,0,0,546,0,0,2.41E-01,0.240602,-0.073672,0.00001,78.044769,-0.61925
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,15375,C,E,0,0,0,0,0,0,12572,0,0,2.28E-01,0.227523,0.931526,0.00001,73.780167,-0.533969
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,15375,P,E,0,0,0,0,0,0,563,0,0,2.40E-01,0.240061,-0.075723,0.000011,79.697296,-0.630804
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,15500,C,E,0,0,0,0,0,0,12465,0,0,2.27E-01,0.227309,0.929317,0.000011,75.606003,-0.547449
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,15500,P,E,0,0,0,0,0,0,579,0,0,2.39E-01,0.239358,-0.077715,0.000011,81.286552,-0.641533
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,15625,C,E,0,0,0,0,0,0,12358,0,0,2.27E-01,0.227033,0.927107,0.000011,77.412865,-0.560379
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,15625,P,E,0,0,0,0,0,0,596,0,0,2.39E-01,0.23874,-0.079787,0.000011,82.923386,-0.652812
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,15750,C,E,0,0,0,0,0,0,12252,0,0,2.27E-01,0.226834,0.924812,0.000011,79.268143,-0.573859
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,15750,P,E,0,0,0,0,0,0,613,0,0,2.38E-01,0.23808,-0.081866,0.000011,84.550056,-0.663816
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,15875,C,E,0,0,0,0,0,0,12146,0,0,2.27E-01,0.226577,0.922512,0.000011,81.106079,-0.587338
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,15875,P,E,0,0,0,0,0,0,631,0,0,2.38E-01,0.23751,-0.08403,0.000012,86.22541,-0.675371
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,16000,C,E,0,0,0,0,0,0,12041,0,0,2.26E-01,0.226388,0.920134,0.000012,82.986115,-0.600818
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,16000,P,E,0,0,0,0,0,0,649,0,0,2.37E-01,0.236893,-0.086198,0.000012,87.887848,-0.68665
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,16125,C,E,0,0,0,0,0,0,11935,0,0,2.26E-01,0.226027,0.917823,0.000012,84.79187,-0.613473
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,16125,P,E,0,0,0,0,0,0,667,0,0,2.36E-01,0.236247,-0.088383,0.000012,89.545319,-0.697654
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,16250,C,E,0,0,0,0,0,0,11831,0,0,2.26E-01,0.225846,0.915362,0.000012,86.693634,-0.627503
10/19/2021,NK,SGX,NK,NK25Z,12/11/2025,27510,12/11/2025,16250,P,E,0,0,0,0,0,0,686,0,0,2.36E-01,0.235672,-0.090641,0.000012,91.241592,-0.708933
